Year,Age Breakdown,Sex Breakdown,Indicator value,Numerator,Denominator
2018,<16,Female,12.6,270.0,2170.0
2018,<16,Female,6.1,10.0,245.0
2018,<16,Female,12.0,210.0,1745.0
2018,<16,Female,14.5,455.0,3025.0
2018,<16,Female,12.6,200.0,1585.0
2018,<16,Female,9.7,115.0,1230.0
2018,<16,Female,13.2,130.0,985.0
2018,<16,Female,11.9,360.0,3140.0
2018,<16,Female,10.8,185.0,1695.0
2018,<16,Female,13.3,345.0,2550.0
2018,<16,Female,11.6,255.0,2290.0
2018,<16,Female,13.9,145.0,1005.0
2018,<16,Female,11.9,210.0,1785.0
2018,<16,Female,15.6,370.0,2350.0
2018,<16,Female,11.5,120.0,1030.0
2018,<16,Female,9.9,200.0,1995.0
2018,<16,Female,15.2,230.0,1475.0
2018,<16,Female,14.4,235.0,1520.0
2018,<16,Female,9.7,175.0,1805.0
2018,<16,Female,10.4,105.0,935.0
2018,<16,Female,14.4,625.0,4100.0
2018,<16,Female,13.0,305.0,2175.0
2018,<16,Female,15.1,310.0,1960.0
2018,<16,Female,10.3,185.0,1775.0
2018,<16,Female,10.1,170.0,1730.0
2018,<16,Female,13.1,255.0,1870.0
2018,<16,Female,13.6,140.0,1050.0
2018,<16,Female,14.8,220.0,1480.0
2018,<16,Female,11.9,270.0,2330.0
2018,<16,Female,9.4,95.0,1000.0
2018,<16,Female,13.7,265.0,1870.0
2018,<16,Female,9.2,120.0,1295.0
2018,<16,Female,7.0,75.0,1145.0
2018,<16,Female,15.0,190.0,1220.0
2018,<16,Female,8.5,185.0,2640.0
2018,<16,Female,13.0,360.0,2750.0
2018,<16,Female,10.3,295.0,2835.0
2018,<16,Female,13.6,230.0,1650.0
2018,<16,Female,13.6,95.0,660.0
2018,<16,Female,11.0,185.0,1690.0
2018,<16,Female,7.7,35.0,375.0
2018,<16,Female,11.8,105.0,875.0
2018,<16,Female,12.2,275.0,2390.0
2018,<16,Female,12.2,190.0,1515.0
2018,<16,Female,11.8,175.0,1510.0
2018,<16,Female,14.1,445.0,3005.0
2018,<16,Female,13.6,785.0,5680.0
2018,<16,Female,9.1,70.0,790.0
2018,<16,Female,11.2,265.0,2335.0
2018,<16,Female,11.0,255.0,2245.0
2018,<16,Female,11.1,95.0,815.0
2018,<16,Female,9.2,40.0,420.0
2018,<16,Female,12.6,85.0,640.0
2018,<16,Female,10.3,80.0,810.0
2018,<16,Female,10.4,255.0,2345.0
2018,<16,Female,11.1,220.0,2040.0
2018,<16,Female,13.6,120.0,915.0
2018,<16,Female,11.1,530.0,4575.0
2018,<16,Female,9.3,160.0,1765.0
2018,<16,Female,14.1,185.0,1235.0
2018,<16,Female,11.1,175.0,1605.0
2018,<16,Female,14.3,230.0,1545.0
2018,<16,Female,11.9,140.0,1140.0
2018,<16,Female,11.6,135.0,1270.0
2018,<16,Female,10.4,550.0,5280.0
2018,<16,Female,12.8,285.0,2230.0
2018,<16,Female,16.2,290.0,1735.0
2018,<16,Female,13.2,265.0,1970.0
2018,<16,Female,17.7,320.0,2000.0
2018,<16,Female,16.7,165.0,945.0
2018,<16,Female,15.7,490.0,2945.0
2018,<16,Female,12.8,240.0,1865.0
2018,<16,Female,12.8,260.0,1950.0
2018,<16,Female,13.0,350.0,2510.0
2018,<16,Female,11.6,70.0,695.0
2018,<16,Female,12.3,465.0,3540.0
2018,<16,Female,13.9,705.0,5005.0
2018,<16,Female,13.2,600.0,4355.0
2018,<16,Female,13.6,415.0,2985.0
2018,<16,Female,12.0,195.0,1690.0
2018,<16,Female,10.7,410.0,3820.0
2018,<16,Female,16.8,625.0,3320.0
2018,<16,Female,10.6,195.0,1880.0
2018,<16,Female,17.9,685.0,3400.0
2018,<16,Female,10.6,105.0,930.0
2018,<16,Female,13.0,205.0,1505.0
2018,<16,Female,14.1,205.0,1415.0
2018,<16,Female,7.7,60.0,800.0
2018,<16,Female,7.3,115.0,1675.0
2018,<16,Female,13.4,215.0,1525.0
2018,<16,Female,12.8,245.0,1805.0
2018,<16,Female,7.0,90.0,1280.0
2018,<16,Female,8.9,200.0,2205.0
2018,<16,Female,11.3,265.0,2350.0
2018,<16,Female,8.3,185.0,2210.0
2018,<16,Female,6.4,85.0,1375.0
2018,<16,Female,7.2,60.0,865.0
2018,<16,Female,8.0,145.0,1820.0
2018,<16,Female,9.5,230.0,2425.0
2018,<16,Female,9.0,195.0,2235.0
2018,<16,Female,12.7,410.0,3145.0
2018,<16,Female,10.0,175.0,1640.0
2018,<16,Female,13.4,445.0,3125.0
2018,<16,Female,7.3,55.0,760.0
2018,<16,Female,11.2,255.0,2200.0
2018,<16,Female,9.8,140.0,1420.0
2018,<16,Female,8.4,90.0,1120.0
2018,<16,Female,9.8,210.0,2055.0
2018,<16,Female,8.1,100.0,1205.0
2018,<16,Female,13.2,230.0,1640.0
2018,<16,Female,7.4,135.0,1875.0
2018,<16,Female,10.0,225.0,2170.0
2018,<16,Female,14.0,365.0,2300.0
2018,<16,Female,8.0,125.0,1600.0
2018,<16,Female,11.4,160.0,1355.0
2018,<16,Female,8.9,160.0,1815.0
2018,<16,Female,9.2,140.0,1465.0
2018,<16,Female,9.8,110.0,1070.0
2018,<16,Female,12.7,290.0,2360.0
2018,<16,Female,10.2,215.0,2180.0
2018,<16,Female,9.3,205.0,2230.0
2018,<16,Female,8.8,75.0,895.0
2018,<16,Female,10.4,80.0,790.0
2018,<16,Female,13.7,185.0,1285.0
2018,<16,Female,10.4,165.0,1615.0
2018,<16,Female,12.8,160.0,1200.0
2018,<16,Female,13.8,215.0,1420.0
2018,<16,Female,15.8,585.0,3545.0
2018,<16,Female,9.2,55.0,595.0
2018,<16,Female,8.2,265.0,3280.0
2018,<16,Female,11.1,90.0,805.0
2018,<16,Female,13.2,200.0,1500.0
2018,<16,Female,16.2,275.0,1630.0
2018,<16,Female,10.5,300.0,2690.0
2018,<16,Female,10.2,110.0,1135.0
2018,<16,Female,7.9,145.0,1890.0
2018,<16,Female,10.3,165.0,1495.0
2018,<16,Female,10.2,40.0,420.0
2018,<16,Female,12.4,125.0,890.0
2018,<16,Female,10.6,120.0,1090.0
2018,<16,Female,11.5,165.0,1445.0
2018,<16,Female,13.3,145.0,1085.0
2018,<16,Female,14.3,120.0,900.0
2018,<16,Female,12.5,585.0,4670.0
2018,<16,Female,12.8,165.0,1300.0
2018,<16,Female,16.3,230.0,1290.0
2018,<16,Female,14.7,290.0,2045.0
2018,<16,Female,13.2,420.0,3205.0
2018,<16,Female,14.6,215.0,1440.0
2018,<16,Female,13.5,765.0,5540.0
2018,<16,Female,13.9,640.0,4510.0
2018,<16,Female,14.4,640.0,4325.0
2018,<16,Female,12.2,225.0,1860.0
2018,<16,Female,11.6,225.0,1850.0
2018,<16,Female,19.1,625.0,3205.0
2018,<16,Female,10.5,320.0,3015.0
2018,<16,Female,12.5,670.0,5630.0
2018,<16,Female,16.7,955.0,5575.0
2018,<16,Female,11.0,330.0,3030.0
2018,<16,Female,10.0,510.0,5455.0
2018,<16,Female,17.6,715.0,3965.0
2018,<16,Female,14.4,1695.0,11810.0
2018,<16,Female,9.9,405.0,4135.0
2018,<16,Female,11.1,440.0,4040.0
2018,<16,Female,9.9,165.0,1640.0
2018,<16,Female,11.3,140.0,1240.0
2018,<16,Female,8.1,90.0,1155.0
2018,<16,Female,8.7,55.0,690.0
2018,<16,Female,6.3,45.0,815.0
2018,<16,Female,11.5,195.0,1650.0
2018,<16,Female,8.6,165.0,2065.0
2018,<16,Female,12.2,105.0,815.0
2018,<16,Female,12.3,120.0,1015.0
2018,<16,Female,11.3,330.0,2965.0
2018,<16,Female,15.1,1230.0,7855.0
2018,<16,Female,14.6,250.0,1700.0
2019,<16,Female,16.1,195.0,1165.0
2019,<16,Female,11.9,315.0,2655.0
2019,<16,Female,10.4,180.0,1780.0
2019,<16,Female,13.8,465.0,3145.0
2019,<16,Female,13.5,385.0,2715.0
2019,<16,Female,17.6,640.0,3475.0
2019,<16,Female,12.9,125.0,985.0
2019,<16,Female,9.6,200.0,2160.0
2019,<16,Female,14.3,340.0,2340.0
2019,<16,Female,14.4,305.0,1970.0
2019,<16,Female,15.2,470.0,2915.0
2019,<16,Female,12.2,70.0,595.0
2019,<16,Female,14.6,265.0,1755.0
2019,<16,Female,9.6,45.0,585.0
2019,<16,Female,14.0,600.0,4205.0
2019,<16,Female,13.1,245.0,1845.0
2019,<16,Female,12.5,40.0,410.0
2019,<16,Female,13.4,340.0,2385.0
2019,<16,Female,10.6,130.0,1230.0
2019,<16,Female,11.5,225.0,2015.0
2019,<16,Female,14.0,420.0,2890.0
2019,<16,Female,10.4,170.0,1680.0
2019,<16,Female,12.6,360.0,2720.0
2019,<16,Female,13.6,245.0,1720.0
2019,<16,Female,9.5,115.0,1230.0
2019,<16,Female,11.0,115.0,995.0
2019,<16,Female,12.0,440.0,3715.0
2019,<16,Female,11.2,200.0,1700.0
2019,<16,Female,13.1,345.0,2545.0
2019,<16,Female,12.0,250.0,2135.0
2019,<16,Female,9.6,90.0,925.0
2019,<16,Female,12.6,225.0,1765.0
2019,<16,Female,17.0,410.0,2335.0
2019,<16,Female,13.2,130.0,970.0
2019,<16,Female,8.9,155.0,1825.0
2019,<16,Female,15.4,235.0,1495.0
2019,<16,Female,14.6,245.0,1595.0
2019,<16,Female,8.3,135.0,1695.0
2019,<16,Female,12.5,135.0,1035.0
2019,<16,Female,13.1,485.0,3540.0
2019,<16,Female,14.2,325.0,2105.0
2019,<16,Female,14.0,295.0,2000.0
2019,<16,Female,9.6,165.0,1735.0
2019,<16,Female,10.5,190.0,1760.0
2019,<16,Female,11.4,220.0,1785.0
2019,<16,Female,11.7,120.0,1000.0
2019,<16,Female,11.4,160.0,1320.0
2019,<16,Female,9.9,235.0,2340.0
2019,<16,Female,11.4,120.0,1000.0
2019,<16,Female,12.3,220.0,1700.0
2019,<16,Female,13.2,170.0,1300.0
2019,<16,Female,7.5,85.0,1175.0
2019,<16,Female,14.3,185.0,1225.0
2019,<16,Female,8.8,200.0,2590.0
2019,<16,Female,13.9,390.0,2700.0
2019,<16,Female,9.8,245.0,2460.0
2019,<16,Female,11.6,185.0,1610.0
2019,<16,Female,12.9,75.0,600.0
2019,<16,Female,10.8,155.0,1525.0
2019,<16,Female,11.9,255.0,2215.0
2019,<16,Female,12.0,200.0,1585.0
2019,<16,Female,12.2,190.0,1575.0
2019,<16,Female,13.7,400.0,2685.0
2019,<16,Female,12.8,700.0,5330.0
2019,<16,Female,11.1,95.0,865.0
2019,<16,Female,9.6,205.0,2095.0
2019,<16,Female,9.2,65.0,675.0
2019,<16,Female,10.3,55.0,515.0
2019,<16,Female,8.9,55.0,610.0
2019,<16,Female,9.4,75.0,790.0
2019,<16,Female,9.2,155.0,1745.0
2019,<16,Female,11.8,105.0,885.0
2019,<16,Female,10.4,390.0,3700.0
2019,<16,Female,8.7,130.0,1525.0
2019,<16,Female,11.9,165.0,1260.0
2019,<16,Female,18.3,335.0,1795.0
2019,<16,Female,15.1,250.0,1550.0
2019,<16,Female,12.7,140.0,1085.0
2019,<16,Female,14.1,145.0,1075.0
2019,<16,Female,9.7,470.0,4815.0
2019,<16,Female,11.5,245.0,2045.0
2019,<16,Female,17.6,315.0,1665.0
2019,<16,Female,8.6,160.0,1750.0
2019,<16,Female,16.9,275.0,1710.0
2019,<16,Female,12.7,115.0,915.0
2019,<16,Female,14.9,450.0,2880.0
2019,<16,Female,13.6,290.0,2020.0
2019,<16,Female,11.7,240.0,1940.0
2019,<16,Female,13.1,335.0,2405.0
2019,<16,Female,13.0,75.0,620.0
2019,<16,Female,12.8,515.0,3700.0
2019,<16,Female,14.8,960.0,6355.0
2019,<16,Female,13.3,600.0,4455.0
2019,<16,Female,13.0,390.0,2925.0
2019,<16,Female,12.9,195.0,1570.0
2019,<16,Female,13.5,690.0,4890.0
2019,<16,Female,17.4,655.0,3245.0
2019,<16,Female,9.4,165.0,1765.0
2019,<16,Female,17.6,565.0,2945.0
2019,<16,Female,12.4,120.0,915.0
2019,<16,Female,12.2,180.0,1420.0
2019,<16,Female,14.1,205.0,1415.0
2019,<16,Female,6.5,50.0,760.0
2019,<16,Female,7.3,110.0,1610.0
2019,<16,Female,11.6,175.0,1505.0
2019,<16,Female,12.2,210.0,1645.0
2019,<16,Female,8.1,105.0,1265.0
2019,<16,Female,9.8,240.0,2410.0
2019,<16,Female,11.5,280.0,2305.0
2019,<16,Female,8.0,170.0,2115.0
2019,<16,Female,6.9,90.0,1365.0
2019,<16,Female,6.8,70.0,1080.0
2019,<16,Female,7.6,120.0,1660.0
2019,<16,Female,7.2,120.0,1595.0
2019,<16,Female,8.1,180.0,2170.0
2019,<16,Female,11.3,345.0,2930.0
2019,<16,Female,9.0,160.0,1740.0
2019,<16,Female,12.3,390.0,3000.0
2019,<16,Female,7.1,50.0,730.0
2019,<16,Female,10.5,215.0,2000.0
2019,<16,Female,7.1,105.0,1465.0
2019,<16,Female,9.2,110.0,1240.0
2019,<16,Female,8.7,175.0,1975.0
2019,<16,Female,7.7,85.0,1150.0
2019,<16,Female,14.4,245.0,1655.0
2019,<16,Female,7.9,145.0,1875.0
2019,<16,Female,10.6,220.0,2055.0
2019,<16,Female,11.6,270.0,2255.0
2019,<16,Female,10.6,165.0,1635.0
2019,<16,Female,12.8,180.0,1380.0
2019,<16,Female,7.9,145.0,1830.0
2019,<16,Female,11.1,155.0,1355.0
2019,<16,Female,7.9,80.0,970.0
2019,<16,Female,10.5,225.0,2325.0
2019,<16,Female,9.8,200.0,2085.0
2019,<16,Female,11.2,245.0,2070.0
2019,<16,Female,8.4,75.0,920.0
2019,<16,Female,7.2,55.0,765.0
2019,<16,Female,11.7,125.0,1015.0
2019,<16,Female,10.4,150.0,1545.0
2019,<16,Female,12.5,150.0,1100.0
2019,<16,Female,15.2,245.0,1470.0
2019,<16,Female,13.8,510.0,3520.0
2019,<16,Female,9.0,60.0,615.0
2019,<16,Female,9.3,305.0,3180.0
2019,<16,Female,9.2,75.0,840.0
2019,<16,Female,13.8,205.0,1435.0
2019,<16,Female,14.9,255.0,1640.0
2019,<16,Female,11.8,335.0,2625.0
2019,<16,Female,9.3,100.0,1155.0
2019,<16,Female,9.9,185.0,1855.0
2019,<16,Female,10.7,140.0,1245.0
2019,<16,Female,6.7,25.0,380.0
2019,<16,Female,13.4,125.0,865.0
2019,<16,Female,13.1,140.0,1015.0
2019,<16,Female,10.7,155.0,1425.0
2019,<16,Female,12.6,135.0,1060.0
2019,<16,Female,15.6,140.0,895.0
2019,<16,Female,13.8,635.0,4490.0
2019,<16,Female,11.2,140.0,1215.0
2019,<16,Female,13.5,170.0,1220.0
2019,<16,Female,12.3,195.0,1650.0
2019,<16,Female,11.3,325.0,2950.0
2019,<16,Female,14.1,210.0,1430.0
2019,<16,Female,14.1,780.0,5455.0
2019,<16,Female,14.5,685.0,4715.0
2019,<16,Female,12.1,510.0,3945.0
2019,<16,Female,12.2,225.0,1860.0
2019,<16,Female,12.8,245.0,1840.0
2019,<16,Female,18.9,645.0,3085.0
2019,<16,Female,14.9,780.0,4875.0
2019,<16,Female,11.0,530.0,5070.0
2019,<16,Female,15.2,850.0,5250.0
2019,<16,Female,11.0,350.0,3120.0
2019,<16,Female,10.5,560.0,5555.0
2019,<16,Female,15.6,625.0,3805.0
2019,<16,Female,13.9,1575.0,11220.0
2019,<16,Female,10.5,435.0,4185.0
2019,<16,Female,11.2,690.0,5985.0
2019,<16,Female,14.3,1360.0,9250.0
2019,<16,Female,10.1,410.0,4020.0
2019,<16,Female,13.1,315.0,2280.0
2019,<16,Female,13.1,175.0,1265.0
2019,<16,Female,8.5,95.0,1135.0
2019,<16,Female,9.2,60.0,670.0
2019,<16,Female,8.9,55.0,675.0
2019,<16,Female,11.5,185.0,1600.0
2019,<16,Female,8.2,160.0,1990.0
2019,<16,Female,8.6,65.0,805.0
2019,<16,Female,8.4,75.0,925.0
2019,<16,Female,13.7,445.0,3210.0
2020,<16,Female,12.6,185.0,1470.0
2020,<16,Female,11.1,70.0,680.0
2020,<16,Female,10.6,125.0,1265.0
2020,<16,Female,13.0,210.0,1555.0
2020,<16,Female,14.1,185.0,1175.0
2020,<16,Female,13.3,255.0,1840.0
2020,<16,Female,11.5,45.0,370.0
2020,<16,Female,12.4,130.0,1040.0
2020,<16,Female,10.8,35.0,360.0
2020,<16,Female,13.3,380.0,2840.0
2020,<16,Female,6.6,15.0,235.0
2020,<16,Female,12.1,185.0,1380.0
2020,<16,Female,7.8,55.0,730.0
2020,<16,Female,12.2,140.0,1215.0
2020,<16,Female,11.3,185.0,1560.0
2020,<16,Female,11.8,110.0,980.0
2020,<16,Female,11.2,180.0,1540.0
2020,<16,Female,9.0,55.0,680.0
2020,<16,Female,14.1,80.0,535.0
2020,<16,Female,12.8,290.0,2200.0
2020,<16,Female,10.6,115.0,1060.0
2020,<16,Female,15.3,235.0,1515.0
2020,<16,Female,10.5,110.0,1100.0
2020,<16,Female,12.8,165.0,1230.0
2020,<16,Female,10.3,60.0,545.0
2020,<16,Female,11.3,190.0,1660.0
2020,<16,Female,15.2,140.0,920.0
2020,<16,Female,11.1,145.0,1260.0
2020,<16,Female,12.3,80.0,595.0
2020,<16,Female,14.6,200.0,1265.0
2020,<16,Female,9.0,90.0,1020.0
2020,<16,Female,11.1,110.0,970.0
2020,<16,Female,11.3,125.0,1035.0
2020,<16,Female,12.8,160.0,1235.0
2020,<16,Female,12.3,80.0,665.0
2020,<16,Female,9.6,70.0,715.0
2020,<16,Female,11.3,90.0,765.0
2020,<16,Female,11.4,165.0,1410.0
2020,<16,Female,9.3,150.0,1715.0
2020,<16,Female,15.3,260.0,1535.0
2020,<16,Female,7.9,75.0,985.0
2020,<16,Female,7.5,50.0,685.0
2020,<16,Female,7.7,75.0,950.0
2020,<16,Female,12.5,215.0,1595.0
2020,<16,Female,10.3,90.0,895.0
2020,<16,Female,13.5,85.0,595.0
2020,<16,Female,9.5,220.0,2255.0
2020,<16,Female,10.2,95.0,910.0
2020,<16,Female,10.0,75.0,685.0
2020,<16,Female,17.2,185.0,1010.0
2020,<16,Female,12.9,100.0,745.0
2020,<16,Female,10.1,290.0,2805.0
2020,<16,Female,9.5,120.0,1185.0
2020,<16,Female,15.7,170.0,1015.0
2020,<16,Female,11.6,190.0,1530.0
2020,<16,Female,13.2,95.0,680.0
2020,<16,Female,15.4,310.0,1850.0
2020,<16,Female,12.8,145.0,1045.0
2020,<16,Female,14.4,260.0,1710.0
2020,<16,Female,11.0,180.0,1465.0
2020,<16,Female,11.1,335.0,2840.0
2020,<16,Female,13.4,515.0,3670.0
2020,<16,Female,13.4,395.0,2880.0
2020,<16,Female,11.8,270.0,2190.0
2020,<16,Female,9.9,240.0,2455.0
2020,<16,Female,14.0,360.0,2295.0
2020,<16,Female,10.0,130.0,1275.0
2020,<16,Female,15.0,295.0,1760.0
2020,<16,Female,9.7,45.0,495.0
2020,<16,Female,8.2,90.0,1065.0
2020,<16,Female,12.5,135.0,1040.0
2020,<16,Female,8.3,80.0,930.0
2020,<16,Female,10.3,120.0,1200.0
2020,<16,Female,9.2,100.0,1075.0
2020,<16,Female,10.2,125.0,1210.0
2020,<16,Female,9.7,100.0,970.0
2020,<16,Female,9.5,45.0,510.0
2020,<16,Female,8.2,55.0,675.0
2020,<16,Female,7.2,55.0,775.0
2020,<16,Female,11.1,125.0,1070.0
2020,<16,Female,10.6,185.0,1680.0
2020,<16,Female,9.0,95.0,1065.0
2020,<16,Female,11.3,145.0,1280.0
2020,<16,Female,8.2,100.0,1200.0
2020,<16,Female,10.1,60.0,600.0
2020,<16,Female,8.4,45.0,505.0
2020,<16,Female,8.7,90.0,1060.0
2020,<16,Female,11.1,30.0,300.0
2020,<16,Female,10.3,105.0,1015.0
2020,<16,Female,11.3,80.0,685.0
2020,<16,Female,15.3,125.0,790.0
2020,<16,Female,13.7,415.0,2955.0
2020,<16,Female,11.1,85.0,780.0
2020,<16,Female,13.4,110.0,780.0
2020,<16,Female,8.2,70.0,895.0
2020,<16,Female,11.3,215.0,1985.0
2020,<16,Female,13.9,505.0,3475.0
2020,<16,Female,14.4,690.0,4800.0
2020,<16,Female,13.2,345.0,2505.0
2020,<16,Female,13.2,345.0,2520.0
2020,<16,Female,17.5,315.0,1675.0
2020,<16,Female,13.7,370.0,2565.0
2020,<16,Female,11.2,295.0,2750.0
2020,<16,Female,14.0,435.0,2920.0
2020,<16,Female,9.2,180.0,1945.0
2020,<16,Female,10.5,360.0,3620.0
2020,<16,Female,12.8,280.0,2025.0
2020,<16,Female,12.4,840.0,6555.0
2020,<16,Female,9.7,225.0,2365.0
2020,<16,Female,11.6,425.0,3525.0
2020,<16,Female,14.0,860.0,5940.0
2020,<16,Female,14.0,615.0,4055.0
2020,<16,Female,11.5,330.0,2660.0
2020,<16,Female,12.8,735.0,5345.0
2020,<16,Female,14.6,710.0,4635.0
2020,<16,Female,13.1,570.0,4010.0
2020,<16,Female,11.7,640.0,5270.0
2020,<16,Female,12.3,250.0,1915.0
2020,<16,Female,10.3,400.0,3710.0
2020,<16,Female,13.5,595.0,4190.0
2020,<16,Female,13.4,490.0,3435.0
2020,<16,Female,10.5,935.0,8510.0
2020,<16,Female,10.8,370.0,3290.0
2020,<16,Female,10.9,275.0,2465.0
2020,<16,Female,9.5,755.0,7790.0
2020,<16,Female,11.3,460.0,4055.0
2020,<16,Female,14.9,790.0,5020.0
2020,<16,Female,8.3,365.0,4590.0
2020,<16,Female,12.5,295.0,2330.0
2020,<16,Female,9.0,210.0,2350.0
2020,<16,Female,9.8,105.0,1100.0
2020,<16,Female,7.8,55.0,715.0
2020,<16,Female,9.6,45.0,470.0
2020,<16,Female,5.7,30.0,515.0
2020,<16,Female,8.4,55.0,640.0
2021,<16,Female,12.8,325.0,2425.0
2021,<16,Female,11.3,115.0,1100.0
2021,<16,Female,9.9,195.0,1960.0
2021,<16,Female,15.6,370.0,2225.0
2021,<16,Female,17.1,365.0,1965.0
2021,<16,Female,15.2,445.0,2805.0
2021,<16,Female,10.8,180.0,1575.0
2021,<16,Female,12.1,195.0,1570.0
2021,<16,Female,11.0,320.0,2825.0
2021,<16,Female,13.7,600.0,4240.0
2021,<16,Female,11.3,270.0,2280.0
2021,<16,Female,12.8,280.0,2055.0
2021,<16,Female,10.4,105.0,1030.0
2021,<16,Female,11.7,220.0,1845.0
2021,<16,Female,13.1,360.0,2625.0
2021,<16,Female,11.1,170.0,1515.0
2021,<16,Female,13.3,345.0,2465.0
2021,<16,Female,9.0,100.0,1125.0
2021,<16,Female,10.8,95.0,885.0
2021,<16,Female,13.0,400.0,2955.0
2021,<16,Female,9.9,140.0,1375.0
2021,<16,Female,13.5,315.0,2205.0
2021,<16,Female,12.8,210.0,1610.0
2021,<16,Female,13.1,210.0,1590.0
2021,<16,Female,12.6,115.0,930.0
2021,<16,Female,10.4,185.0,1770.0
2021,<16,Female,15.0,220.0,1415.0
2021,<16,Female,15.7,340.0,2080.0
2021,<16,Female,12.9,135.0,965.0
2021,<16,Female,13.8,270.0,1920.0
2021,<16,Female,8.4,110.0,1355.0
2021,<16,Female,13.1,215.0,1595.0
2021,<16,Female,11.2,220.0,1915.0
2021,<16,Female,13.1,210.0,1560.0
2021,<16,Female,12.8,210.0,1560.0
2021,<16,Female,10.9,215.0,1915.0
2021,<16,Female,8.5,180.0,2275.0
2021,<16,Female,16.9,485.0,2665.0
2021,<16,Female,11.7,305.0,2640.0
2021,<16,Female,8.5,90.0,1055.0
2021,<16,Female,7.6,90.0,1215.0
2021,<16,Female,7.9,100.0,1300.0
2021,<16,Female,14.3,155.0,1045.0
2021,<16,Female,16.2,225.0,1345.0
2021,<16,Female,19.9,340.0,1560.0
2021,<16,Female,12.0,195.0,1505.0
2021,<16,Female,15.5,170.0,975.0
2021,<16,Female,16.0,425.0,2460.0
2021,<16,Female,13.7,795.0,5555.0
2021,<16,Female,15.5,635.0,4045.0
2021,<16,Female,13.4,380.0,2700.0
2021,<16,Female,11.1,450.0,4090.0
2021,<16,Female,9.3,155.0,1680.0
2021,<16,Female,16.3,480.0,2745.0
2021,<16,Female,6.1,40.0,725.0
2021,<16,Female,6.5,75.0,1275.0
2021,<16,Female,12.8,180.0,1345.0
2021,<16,Female,10.0,140.0,1435.0
2021,<16,Female,12.8,560.0,4180.0
2021,<16,Female,10.9,115.0,1120.0
2021,<16,Female,14.4,760.0,5095.0
2021,<16,Female,15.5,1005.0,6405.0
2021,<16,Female,12.6,505.0,3880.0
2021,<16,Female,14.2,545.0,3690.0
2021,<16,Female,18.1,545.0,2960.0
2021,<16,Female,13.5,500.0,3610.0
2021,<16,Female,10.6,505.0,4665.0
2021,<16,Female,14.9,720.0,4435.0
2021,<16,Female,10.0,305.0,2940.0
2021,<16,Female,10.4,510.0,5160.0
2021,<16,Female,12.7,1320.0,10405.0
2021,<16,Female,8.3,285.0,3475.0
2021,<16,Female,10.8,560.0,5105.0
2021,<16,Female,13.9,1270.0,8655.0
2021,<16,Female,13.5,965.0,6740.0
2021,<16,Female,13.0,540.0,4000.0
2021,<16,Female,11.6,675.0,5710.0
2021,<16,Female,14.5,1030.0,6805.0
2021,<16,Female,14.4,935.0,6020.0
2021,<16,Female,11.3,910.0,7880.0
2021,<16,Female,14.3,465.0,3120.0
2021,<16,Female,11.5,700.0,6025.0
2021,<16,Female,12.7,665.0,5075.0
2021,<16,Female,13.3,675.0,4930.0
2021,<16,Female,9.4,1100.0,11275.0
2021,<16,Female,13.1,695.0,5170.0
2021,<16,Female,12.5,500.0,4115.0
2021,<16,Female,10.7,1395.0,12575.0
2021,<16,Female,11.0,585.0,5145.0
2021,<16,Female,13.4,940.0,6795.0
2021,<16,Female,9.5,705.0,7575.0
2021,<16,Female,14.4,565.0,3710.0
2021,<16,Female,10.5,440.0,4490.0
2021,<16,Female,12.0,225.0,1840.0
2021,<16,Female,8.1,80.0,1000.0
2021,<16,Female,7.3,35.0,540.0
2021,<16,Female,8.0,45.0,640.0
2021,<16,Female,10.9,1315.0,11910.0
2021,<16,Female,10.9,660.0,5935.0
2021,<16,Female,11.9,1360.0,11040.0
2021,<16,Female,13.8,635.0,4485.0
2021,<16,Female,12.3,1090.0,8960.0
2021,<16,Female,13.7,1430.0,9750.0
2021,<16,Female,11.9,460.0,3655.0
2021,<16,Female,9.6,1040.0,10970.0
2021,<16,Female,11.6,410.0,3360.0
2022,<16,Female,11.4,290.0,2520.0
2022,<16,Female,10.1,95.0,980.0
2022,<16,Female,9.6,185.0,2005.0
2022,<16,Female,16.3,420.0,2445.0
2022,<16,Female,16.7,340.0,1920.0
2022,<16,Female,14.7,475.0,3150.0
2022,<16,Female,11.1,150.0,1300.0
2022,<16,Female,12.6,235.0,1750.0
2022,<16,Female,13.5,405.0,2910.0
2022,<16,Female,14.5,685.0,4610.0
2022,<16,Female,11.7,280.0,2305.0
2022,<16,Female,13.3,330.0,2325.0
2022,<16,Female,11.3,125.0,1095.0
2022,<16,Female,10.0,175.0,1715.0
2022,<16,Female,13.1,370.0,2715.0
2022,<16,Female,11.3,165.0,1465.0
2022,<16,Female,12.6,315.0,2410.0
2022,<16,Female,9.8,110.0,1115.0
2022,<16,Female,10.3,85.0,810.0
2022,<16,Female,12.6,375.0,2900.0
2022,<16,Female,9.9,125.0,1175.0
2022,<16,Female,11.4,230.0,1965.0
2022,<16,Female,10.9,160.0,1465.0
2022,<16,Female,13.7,200.0,1435.0
2022,<16,Female,11.1,105.0,905.0
2022,<16,Female,9.2,155.0,1660.0
2022,<16,Female,14.9,215.0,1370.0
2022,<16,Female,15.6,355.0,2175.0
2022,<16,Female,13.9,155.0,1000.0
2022,<16,Female,12.1,225.0,1780.0
2022,<16,Female,8.3,115.0,1415.0
